route_key,final_seatcount
2025-02-11_46_45,3547
2025-01-20_17_23,1209
2025-01-08_02_14,0
2025-01-08_08_47,0
2025-01-08_09_46,0
2025-01-21_45_05,0
2025-02-26_47_08,0
2025-01-03_02_19,0
2025-02-11_02_30,0
2025-01-25_05_45,0
2025-02-04_36_07,0
2025-01-28_02_14,0
2025-01-14_47_46,1559
2025-02-04_02_16,0
2025-02-20_47_43,2239
2025-01-03_19_30,1799
2025-02-27_22_36,1097
2025-02-10_47_08,0
2025-01-27_47_02,0
2025-01-27_22_36,1295
2025-01-10_36_27,1226
2025-02-11_46_15,1323
2025-02-28_42_45,1604
2025-01-22_30_02,0
2025-01-17_09_46,0
2025-01-29_46_48,3436
2025-02-27_11_36,1680
2025-02-19_48_45,1619
2025-01-27_23_13,1621
2025-01-14_28_45,1460
2025-01-27_46_18,1137
2025-02-14_47_05,0
2025-02-20_17_23,1187
2025-02-07_23_13,1867
2025-01-27_36_12,1344
2025-01-11_16_02,0
2025-02-04_46_33,896
2025-01-11_48_46,3131
2025-01-24_16_02,0
2025-01-12_23_13,2062
2025-02-07_46_18,2311
2025-02-26_09_46,0
2025-02-07_47_05,0
2025-01-18_36_22,1246
2025-02-07_02_01,0
2025-01-01_46_26,1598
2025-02-08_26_46,1582
2025-01-09_46_44,3042
2025-01-04_02_21,0
2025-02-08_27_36,1498
2025-01-03_05_47,0
2025-01-09_26_46,1190
2025-01-14_20_46,1217
2025-02-25_13_23,1626
2025-02-04_45_34,1216
2025-01-20_05_45,0
2025-02-15_46_15,1802
2025-01-16_19_02,0
2025-01-07_22_36,1080
2025-01-21_32_19,1489
2025-02-13_32_19,1682
2025-02-27_02_40,0
2025-02-22_45_42,2197
2025-01-05_35_46,3450
2025-01-16_26_46,2031
2025-02-09_13_23,2686
2025-01-24_39_45,1382
2025-01-13_36_27,1127
2025-02-09_45_47,4667
2025-01-21_26_46,1738
2025-02-08_45_05,0
2025-02-03_35_46,2343
2025-01-03_19_02,0
2025-02-06_36_12,1416
2025-02-04_37_36,289
2025-01-28_45_44,1090
2025-02-18_46_15,1269
2025-02-10_45_46,4132
2025-01-13_02_21,0
2025-02-23_02_30,0
2025-02-22_09_45,0
2025-02-12_30_14,1303
2025-02-27_41_36,2072
2025-01-05_45_47,4106
2025-02-18_46_26,1405
2025-01-11_36_22,1305
2025-02-12_02_01,0
2025-02-13_17_23,1087
2025-02-08_09_45,0
2025-02-17_45_05,0
2025-01-03_36_27,1182
2025-02-14_37_36,366
2025-01-15_12_36,1533
2025-01-26_02_01,0
2025-01-26_02_14,0
2025-02-05_36_12,1319
2025-01-24_02_21,0
2025-01-18_44_45,1737
2025-02-27_47_10,1139
2025-01-14_03_47,0
2025-02-22_06_47,0
2025-01-10_44_46,1644
2025-01-30_03_47,0
2025-02-25_15_46,1385
2025-02-13_19_32,2058
2025-02-04_47_46,1585
2025-01-04_47_06,0
2025-02-06_01_02,0
2025-01-25_28_45,1823
2025-02-22_47_03,0
2025-02-05_36_22,1022
2025-02-11_02_14,0
2025-01-05_43_47,2728
2025-02-04_25_23,988
2025-01-07_41_36,2008
2025-02-12_46_18,1458
2025-02-20_47_05,0
2025-02-14_35_46,1507
2025-01-03_45_46,4114
2025-01-17_47_03,0
2025-02-23_03_47,0
2025-01-20_09_46,0
2025-01-13_46_44,3478
2025-02-13_28_45,1333
2025-02-05_47_46,1560
2025-01-18_45_09,0
2025-02-24_36_27,1243
2025-01-28_13_23,1696
2025-02-01_23_13,1655
2025-01-03_28_45,1604
2025-02-06_46_18,1704
2025-01-05_45_28,1931
2025-01-31_46_26,1814
2025-01-18_46_15,1600
2025-02-18_28_47,1536
2025-02-12_12_36,1645
2025-01-30_38_36,910
2025-01-20_46_48,3684
2025-02-07_39_45,1165
2025-02-20_46_26,1666
2025-01-15_02_19,0
2025-02-06_42_45,1154
2025-01-02_48_45,1634
2025-01-19_03_47,0
2025-01-21_47_30,1268
2025-01-17_30_02,0
2025-02-19_21_02,0
2025-01-08_45_47,3556
2025-01-11_47_46,2617
2025-01-22_46_47,1796
2025-01-22_18_46,1593
2025-02-28_18_46,1534
2025-01-17_17_23,1130
2025-02-11_26_46,1424
2025-02-02_02_40,0
2025-01-11_47_30,1901
2025-02-12_47_06,0
2025-01-03_35_46,1719
2025-02-10_15_46,1688
2025-02-07_36_27,1307
2025-02-01_46_20,1615
2025-01-12_46_20,2246
2025-02-21_21_02,0
2025-02-18_47_06,0
2025-02-13_45_05,0
2025-02-17_46_45,3976
2025-01-03_13_23,1898
2025-02-05_48_45,1394
2025-01-07_47_05,0
2025-02-05_02_21,0
2025-01-07_44_46,1345
2025-02-26_14_30,1389
2025-02-10_45_42,1256
2025-02-02_46_44,2478
2025-02-17_38_36,1320
2025-02-16_46_09,0
2025-02-21_32_19,2126
2025-02-15_47_43,2360
2025-02-26_34_45,1358
2025-01-28_47_28,1313
2025-01-21_45_46,3840
2025-02-16_30_14,1633
2025-02-24_03_45,0
2025-02-04_12_36,1664
2025-01-20_43_47,3031
2025-02-04_48_45,1619
2025-01-22_27_36,1072
2025-02-03_47_06,0
2025-01-23_46_09,0
2025-02-14_03_45,0
2025-02-15_36_12,1826
2025-02-03_41_36,2178
2025-01-12_13_23,2459
2025-02-05_02_16,0
2025-02-07_05_45,0
2025-02-17_36_11,1693
2025-01-15_46_15,1350
2025-02-02_33_46,2399
2025-02-07_47_02,0
2025-02-04_48_46,3115
2025-01-06_47_02,0
2025-01-01_07_36,0
2025-01-20_36_41,2505
2025-02-15_03_47,0
2025-01-22_03_47,0
2025-01-13_36_37,495
2025-02-18_32_19,1629
2025-01-23_02_19,0
2025-01-15_47_46,1925
2025-02-26_05_45,0
2025-01-18_45_34,1780
2025-01-21_21_02,0
2025-01-14_21_02,0
